Generation     Indiv    Father    Mother       TBVNormUnres1       TBVNormRestr1       TDVNormUnres1       TDVNormRestr1       TPVNormUnres1       TPVNormRestr1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
         1         1         0         0        1.6569579720        0.6614992828        0.0000000000        0.0000000000        1.1507225394        0.3084092900
         1         2         0         0       -1.5422342421        0.2328504170        0.0000000000        0.0000000000       -1.9420713936       -0.1917598145
         1         3         0         0       -0.2698180326       -0.0601739807        0.0000000000        0.0000000000        1.4420904196        0.9933822989
         1         4         0         0        0.1523991009        0.1224834625        0.0000000000        0.0000000000        1.5739732952       -0.7705786963
         1         5         0         0        0.7325760404       -0.0029576000        0.0000000000        0.0000000000       -0.1821236348        0.3222792545
         1         6         0         0       -0.1991886568        0.1524605042        0.0000000000        0.0000000000       -1.4080304895        1.2575850370
         1         7         0         0        0.2668466368        0.0403346727        0.0000000000        0.0000000000        0.6001395762       -0.8892695736
         1         8         0         0        0.3036299842        0.0993872955        0.0000000000        0.0000000000        0.5706339999       -0.4708563691
         1         9         0         0        0.5962167395       -0.3570238684        0.0000000000        0.0000000000        0.5272344540       -0.5454497702
         1        10         0         0       -0.5129749978        0.2629073612        0.0000000000        0.0000000000        0.6757850165       -0.1378684725
         1        11         0         0        0.4722839144       -0.7357464876        0.0000000000        0.0000000000        1.0820466049       -0.6307355690
         1        12         0         0        0.7006600985       -0.2979296228        0.0000000000        0.0000000000        1.7583334179        0.3601237015
         1        13         0         0       -0.7683227995        0.2756474362        0.0000000000        0.0000000000        0.1336134855        0.1904009585
         1        14         0         0        0.4775993469        0.0333287946        0.0000000000        0.0000000000       -1.3336459594        0.0474147019
         1        15         0         0       -0.3700085457        0.8558877230        0.0000000000        0.0000000000       -1.2680366235        0.3059030554
         1        16         0         0       -0.5631480655        0.2818963093        0.0000000000        0.0000000000        0.3786687527        0.5341815673
         1        17         0         0       -0.1513027103        0.5070302542        0.0000000000        0.0000000000       -1.9024065003       -0.2447818192
         1        18         0         0        0.1338827633       -0.1425998954        0.0000000000        0.0000000000        1.3405162867        1.0469546782
         1        19         0         0        0.2511550710        0.6539341581        0.0000000000        0.0000000000        1.3445212764        0.7493972334
         1        20         0         0        0.9703023491       -0.0408989155        0.0000000000        0.0000000000        0.6704819318        0.3634255097
         1        21         0         0       -0.3729524725       -0.3838221942        0.0000000000        0.0000000000       -1.5646605690        0.5429935604
         1        22         0         0       -0.2620565288        0.1635648840        0.0000000000        0.0000000000       -0.7468044960        0.8414769606
         1        23         0         0       -0.0108011741       -0.0661172085        0.0000000000        0.0000000000       -0.0451870362       -0.7176423716
         1        24         0         0       -0.2716163785        0.6524459089        0.0000000000        0.0000000000        0.7945827766        0.1656672942
         1        25         0         0        0.2245299340       -0.1100335588        0.0000000000        0.0000000000       -0.2035073255       -0.1434244757
         1        26         0         0        0.6694647730       -0.0758923971        0.0000000000        0.0000000000        1.1291254829       -0.8061485681
         1        27         0         0        0.4284605527       -0.4864517064        0.0000000000        0.0000000000       -0.5868821744        0.1827541294
         1        28         0         0        0.0230202841        0.3182092771        0.0000000000        0.0000000000       -0.4036243162        1.2358288995
         1        29         0         0       -0.4035023058       -0.5519823164        0.0000000000        0.0000000000       -0.0422692363       -1.1597656388
         1        30         0         0        0.4763183518       -0.0984985536        0.0000000000        0.0000000000       -0.0367412836        0.6710821276
         1        31         0         0        0.0217470280        0.5307253461        0.0000000000        0.0000000000       -1.1749148541        0.2424861766
         1        32         0         0        0.2269608895        0.3586591631        0.0000000000        0.0000000000       -0.5732762930        1.7723626840
         1        33         0         0       -0.1478211536       -0.5452717150        0.0000000000        0.0000000000        1.7397694078       -0.3110659378
         1        34         0         0        0.0134274573       -0.5855511293        0.0000000000        0.0000000000       -0.0661347652        0.1575492487
         1        35         0         0        0.3280053317        0.1886340052        0.0000000000        0.0000000000        0.6334477964       -1.7914467817
         1        36         0         0        0.3178366962       -0.4369073187        0.0000000000        0.0000000000       -0.9635258398       -1.0140243953
         1        37         0         0        0.1398458408        0.8771420621        0.0000000000        0.0000000000        0.6275257596        0.2083456208
         1        38         0         0        0.2342718956       -0.2594851794        0.0000000000        0.0000000000       -0.1396268032       -0.3163132440
         1        39         0         0       -0.1851536542        0.6230973293        0.0000000000        0.0000000000       -0.8642771250        1.1001216921
         1        40         0         0        1.2202455077       -0.3499320221        0.0000000000        0.0000000000        1.8382946771       -2.1777700093
         1        41         0         0        0.6352673583        0.0196677332        0.0000000000        0.0000000000        0.4616706025        0.2080047956
         1        42         0         0        0.7955127252       -0.4428596636        0.0000000000        0.0000000000        1.3366410865       -0.5248551950
         1        43         0         0        0.2474701514       -0.6045242098        0.0000000000        0.0000000000       -0.4640334878       -0.5223119926
         1        44         0         0        0.0639448020       -0.0108099111        0.0000000000        0.0000000000       -0.1088774336       -1.3008080714
         1        45         0         0       -0.5299524228        0.6040206895        0.0000000000        0.0000000000        0.1402160647        0.9360408186
         1        46         0         0        0.3079348705       -0.2162092199        0.0000000000        0.0000000000        0.7849611967        0.4318664455
         1        47         0         0        0.0876355682        0.0008500107        0.0000000000        0.0000000000       -0.9277643367       -1.4485365450
         1        48         0         0       -0.6342549028        0.0973085763        0.0000000000        0.0000000000       -0.8803151408       -0.3553265960
         1        49         0         0       -1.2395293280        0.0367324757        0.0000000000        0.0000000000       -0.8262451732       -0.5535348432
         1        50         0         0       -0.6998332137        0.8562009376        0.0000000000        0.0000000000       -0.7857136527        0.7160446515
         1        51         0         0        0.1183842773       -0.4469154338        0.0000000000        0.0000000000       -0.1130341687       -0.4859625163
         1        52         0         0        0.3455022968       -0.8523854360        0.0000000000        0.0000000000       -0.3454616522       -0.8409409312
         1        53         0         0        0.8901902254        0.1081329662        0.0000000000        0.0000000000        0.8386937147       -0.4830898849
         1        54         0         0       -0.2655639090        0.1560780468        0.0000000000        0.0000000000       -1.2408206225        0.3358551731
         1        55         0         0       -0.1012081983       -0.2147103396        0.0000000000        0.0000000000       -0.9395822924       -0.4476217696
         1        56         0         0        0.0561705071        0.3987264053        0.0000000000        0.0000000000       -2.0370541478       -0.5483053671
         1        57         0         0        0.2827064662        0.6223000295        0.0000000000        0.0000000000        0.4318053246        0.9571737845
         1        58         0         0        0.0556975280       -0.6829802451        0.0000000000        0.0000000000        0.3794713034       -1.5547149207
         1        59         0         0       -0.8918912839       -0.3546195479        0.0000000000        0.0000000000       -0.2311418616       -0.1034515730
         1        60         0         0       -0.6533127078        0.3177614669        0.0000000000        0.0000000000        0.6883918441        0.4929889007
         1        61         0         0       -1.7216139778        0.5307350399        0.0000000000        0.0000000000       -2.8878565946        1.1236970351
         1        62         0         0       -0.0914758095        0.6265790581        0.0000000000        0.0000000000        0.5480717099       -0.2232788823
         1        63         0         0        0.1190852526        0.1101918894        0.0000000000        0.0000000000       -0.4414761262       -0.9753176799
         1        64         0         0        0.1418417699        0.0724963511        0.0000000000        0.0000000000        0.1859305469        0.3477319176
         1        65         0         0       -0.2309506126        0.1062423197        0.0000000000        0.0000000000        0.4956464575        1.1214689858
         1        66         0         0       -0.3057012842       -0.3353632225        0.0000000000        0.0000000000        0.0948300606        0.7899148511
         1        67         0         0        0.0149999545       -0.4929267721        0.0000000000        0.0000000000       -1.3668802186       -0.7969928570
         1        68         0         0       -0.1436388839        0.1289372627        0.0000000000        0.0000000000       -0.3641518818        1.5967567220
         1        69         0         0        0.3746707884        0.2620234664        0.0000000000        0.0000000000       -0.2579296532        0.5993097212
         1        70         0         0       -0.5632076669       -0.4430488598        0.0000000000        0.0000000000       -0.3006489090       -0.2459242277
         1        71         0         0       -1.2875711689        0.2341238220        0.0000000000        0.0000000000       -2.2830415458        0.5028917689
         1        72         0         0        0.4973753572        0.5735365013        0.0000000000        0.0000000000       -0.2349259868        0.6997285910
         1        73         0         0        0.2031815377        0.3502673198        0.0000000000        0.0000000000       -0.7932210647        0.5187877261
         1        74         0         0       -0.8275355722        0.4476712308        0.0000000000        0.0000000000       -1.2295816584        0.3995435009
         1        75         0         0        0.2096637458        0.0936241992        0.0000000000        0.0000000000        0.3319839488       -0.6568894745
         1        76         0         0        0.8400013671        0.3917331986        0.0000000000        0.0000000000        0.8259300769       -1.4996965815
         1        77         0         0       -0.9565414471       -0.2432833610        0.0000000000        0.0000000000       -0.7368724487       -0.4826504783
         1        78         0         0       -0.4193586727        0.4322329508        0.0000000000        0.0000000000       -1.9512115062        0.7223808082
         1        79         0         0       -0.7182015448        0.3387074393        0.0000000000        0.0000000000       -0.9750597272        1.4972941795
         1        80         0         0       -0.3702234252       -0.5722738747        0.0000000000        0.0000000000        0.8132313268       -0.4876508706
         1        81         0         0        0.5772732893        1.0298689646        0.0000000000        0.0000000000       -1.2285603344       -0.0262963931
         1        82         0         0       -0.8788216893       -0.4915548191        0.0000000000        0.0000000000       -1.3525106560        0.4427513638
         1        83         0         0        0.6860331205       -0.3492083095        0.0000000000        0.0000000000        0.0266860991       -0.8473258158
         1        84         0         0       -0.0769107872        0.6941424231        0.0000000000        0.0000000000       -0.0039366779        1.1854569361
         1        85         0         0        0.6721807176       -0.1993978795        0.0000000000        0.0000000000       -0.7794121813       -0.0238902550
         1        86         0         0        0.2932406916        0.8730825831        0.0000000000        0.0000000000       -0.2479483335        0.5423074933
         1        87         0         0       -0.2748236970        0.7002894640        0.0000000000        0.0000000000        0.4486639821       -0.0045123811
         1        88         0         0        0.1001147040       -0.5708027014        0.0000000000        0.0000000000        1.6720606559       -0.6158526860
         1        89         0         0       -0.1294420505        0.5017237627        0.0000000000        0.0000000000       -0.2109859726        0.1844460188
         1        90         0         0        0.4369459737       -0.1316899508        0.0000000000        0.0000000000        0.8684879804        0.2709284458
         1        91         0         0        0.6167383627       -0.2332274756        0.0000000000        0.0000000000       -0.3800438248       -1.0072849895
         1        92         0         0       -0.3075127765       -0.2381606514        0.0000000000        0.0000000000       -0.1669966420       -0.1807260663
         1        93         0         0        0.1094761106        0.0370212893        0.0000000000        0.0000000000        0.5999005541       -0.8509622931
         1        94         0         0        0.1492743147       -0.4985175649        0.0000000000        0.0000000000       -0.1768301447       -0.9491964046
         1        95         0         0       -0.1069746908       -0.5450085039        0.0000000000        0.0000000000        0.0143208600       -0.9944305029
